trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153835413390001952,2018-10-01 00:35:33.900233,Carting,IND160002AAC,IND160002AAC,128.0,108.0,94.6403,0.03897740256329779,1.0,163.99695857590993,35.99695857590993,162.3247883875234,34.3247883875234,0.3353381999229839
trip-153835420397953220,2018-10-01 00:36:43.979935,Carting,IND500055AAC,IND501401AAC,27.0,9.0,15.1065,0.0009004593297361329,1.0,38.50968979139939,11.509689791399389,33.24703143490646,6.247031434906461,1.0
trip-153835422643216032,2018-10-01 00:37:06.432439,Carting,IND209304AAA,IND208012AAA,41.0,70.0,96.24609999999998,0.03941740353091487,1.0,142.47014959906053,101.47014959906053,109.00697569860036,68.00697569860036,0.37149500665333673
trip-153835430953777120,2018-10-01 00:38:29.538037,Carting,IND160002AAC,IND160002AAC,85.0,62.0,63.4367,0.05684925504354177,1.0,137.74500491984244,52.745004919842444,94.08013743869854,9.080137438698543,0.344947714394608
trip-153835435807475046,2018-10-01 00:39:18.075110,Carting,IND421302AAG,IND400072AAB,39.0,21.0,27.6804,0.0715936787728322,1.0,56.09141830273012,17.09141830273012,53.697087923581726,14.697087923581726,1.0
trip-153835442923844663,2018-10-01 00:40:29.238689,FTL,IND160002AAC,IND140001AAA,116.0,69.0,63.848299999999995,0.03001350551917987,1.0,144.42219309519396,28.42219309519396,109.93814603261742,6.061853967382575,0.39553764282722154
trip-153835467468329186,2018-10-01 00:44:34.683543,FTL,IND700053AAA,IND700053AAA,359.0,114.0,110.3677,0.002133666579600494,0.0,181.04892848784672,177.95107151215328,200.50441193333955,158.49558806666045,0.5058737539961378
trip-153835470385706444,2018-10-01 00:45:03.857335,Carting,IND500039AAC,IND500039AAC,74.0,28.0,30.2799,0.006526559496177182,1.0,131.9699634307779,57.96996343077791,106.30016356415287,32.30016356415287,1.0
trip-153835484795881521,2018-10-01 00:47:27.959035,Carting,IND842001AAA,IND842001AAA,123.0,97.0,119.83049999999999,0.020818749333418915,1.0,281.77153273659457,158.77153273659457,247.50712465538996,124.50712465538996,1.0
trip-153835485724858517,2018-10-01 00:47:37.248803,FTL,IND842001AAA,IND842001AAA,622.0,107.0,152.4842,0.017203286906319434,0.75,483.51530150600036,138.48469849399964,785.2570129124153,163.25701291241535,1.0
trip-153835486974740731,2018-10-01 00:47:49.747669,Carting,IND395009AAA,IND395023AAD,150.0,17.0,17.3875,0.0030200253205327162,1.0,147.3473488003867,2.6526511996133024,193.21632068555155,43.21632068555155,1.0
trip-153835500380363554,2018-10-01 00:50:03.803897,FTL,IND144001AAA,IND144001AAB,69.0,37.0,49.59949999999999,0.004600371895151325,1.0,134.6054193336985,65.6054193336985,80.41525759787095,11.415257597870948,0.7822568936553326
trip-153835501932370424,2018-10-01 00:50:19.323972,Carting,IND785690AAB,IND785682AAA,134.0,53.0,57.5179,0.009060461527715603,1.0,122.61361811319132,11.386381886808678,195.5518320857639,61.55183208576389,1.0
trip-153835520792767826,2018-10-01 00:53:27.927899,Carting,IND421302AAG,IND400701AAB,40.0,20.0,22.894000000000002,0.06440269269296552,1.0,46.38404744743339,6.384047447433389,53.91380776947786,13.913807769477863,1.0
trip-153835527510036275,2018-10-01 00:54:35.100583,FTL,IND713148AAA,IND713205AAB,250.0,110.0,117.24050000000001,0.010725480811108681,1.0,248.088436076794,1.9115639232059891,322.5535442511188,72.55354425111881,1.0
trip-153835528219277215,2018-10-01 00:54:42.193033,FTL,IND000000ACT,IND160002AAC,382.0,182.0,224.2446,0.05661291442832042,1.0,310.87014222387324,71.12985777612676,360.3273925281285,21.672607471871515,0.6532138920444267
trip-153835541924012929,2018-10-01 00:56:59.240383,Carting,IND560300AAA,IND562132AAA,120.0,55.0,49.0562,0.14199296749851437,1.0,89.10900477187715,30.890995228122847,116.78092305699775,3.21907694300225,0.7488596734181545
trip-153835547661616413,2018-10-01 00:57:56.616423,FTL,IND282001AAF,IND282002AAD,259.0,145.0,149.9593,0.0006287953985937373,0.0,303.21083181656155,44.21083181656155,315.2450949811022,56.24509498110223,0.782736068878631
trip-153835549440633163,2018-10-01 00:58:14.406632,Carting,IND560300AAA,IND560099AAB,123.0,63.0,61.9102,0.02610397105408861,1.0,111.40458875812051,11.59541124187949,118.0017756702493,4.998224329750698,0.5820293721719504
trip-153835561349805173,2018-10-01 01:00:13.498334,Carting,IND422011AAD,IND422011AAD,476.0,284.0,327.9742,0.005719920820376488,0.5,527.864521139132,51.864521139131966,548.5094934355382,72.50949343553816,0.6209143038392915
trip-153835583996626094,2018-10-01 01:03:59.966557,FTL,IND421302AAG,IND712311AAA,2892.0,1938.0,2640.9247,0.14626878751318687,1.0,3292.7703987704863,400.7703987704863,3021.4813635762835,129.48136357628346,0.37271460735338263
trip-153835590850568620,2018-10-01 01:05:08.505970,Carting,IND395023AAD,IND395023AAD,157.0,28.0,28.502699999999997,0.003354990306658791,1.0,110.19826487845644,46.80173512154356,174.59347589590845,17.593475895908455,1.0
trip-153835597397710121,2018-10-01 01:06:13.977365,Carting,IND492001AAB,IND492007AAA,31.0,11.0,10.8305,0.00037245897193566334,1.0,32.71602102680907,1.7160210268090665,21.920434716608217,9.079565283391783,0.6618445282792859
trip-153835630311819846,2018-10-01 01:11:43.118458,Carting,IND209304AAA,IND208006AAA,65.0,24.0,30.6427,0.03909904158441839,1.0,72.48037076075713,7.4803707607571255,88.58484644715686,23.584846447156863,1.0
trip-153835634419468468,2018-10-01 01:12:24.194953,FTL,IND624001AAA,IND625218AAA,74.0,66.0,72.4237,0.0006816749472315159,1.0,154.85902649962347,80.85902649962347,94.59858026224812,20.59858026224812,0.28887454810351637
trip-153835641904059306,2018-10-01 01:13:39.040862,Carting,IND421302AAG,IND400015AAB,88.0,31.0,43.144,0.06436961984358852,1.0,87.88468271064728,0.11531728935271701,89.3318025341828,1.331802534182799,1.0
trip-153835649666159105,2018-10-01 01:14:56.661833,Carting,IND395023AAD,IND395004AAB,37.0,17.0,19.1259,0.0032879973094335764,1.0,73.51097553292385,36.51097553292385,54.411276867892,17.411276867892,1.0
trip-153835654802993533,2018-10-01 01:15:48.030211,Carting,IND209304AAA,IND209801AAA,144.0,83.0,120.57990000000001,0.03941740353091487,1.0,219.4373363420303,75.4373363420303,124.72842361061727,19.27157638938273,0.3351680611294559
trip-153835670786536523,2018-10-01 01:18:27.865582,FTL,IND462022AAA,IND000000ACB,1527.0,883.0,1158.7945,0.10221478153873366,1.0,1424.504287470152,102.4957125298481,1388.8459327592038,138.15406724079617,0.38191463401978387
trip-153835671141576137,2018-10-01 01:18:31.416019,FTL,IND160002AAC,IND000000ACA,125.0,103.0,144.9842,0.07044871968961508,1.0,299.0423539599646,174.0423539599646,160.01409756780325,35.01409756780325,0.3690232852285
trip-153835673562246389,2018-10-01 01:18:55.622696,Carting,IND530012AAA,IND530012AAA,278.0,119.0,137.4854,0.01450364795842681,0.6666666666666666,238.91894330789833,39.08105669210167,214.79149475279857,63.20850524720143,0.536647029427443
trip-153835689386128060,2018-10-01 01:21:33.861569,Carting,IND400072AAD,IND421302AAG,33.0,18.0,24.9202,0.06613966015124319,1.0,55.32595961058782,22.325959610587823,54.67042279327599,21.67042279327599,1.0
trip-153835689396296256,2018-10-01 01:21:33.963210,FTL,IND110037AAM,IND211002AAB,909.0,694.0,921.2438,0.06494369734337277,1.0,1235.768253783853,326.76825378385297,1185.5161535534712,276.5161535534712,0.4721576883318647
trip-153835712174547494,2018-10-01 01:25:21.745701,Carting,IND363641AAA,IND363621AAB,47.0,39.0,40.6122,0.0003728765510126132,1.0,67.7735558416123,20.773555841612307,53.618495312545384,6.6184953125453845,0.2498888087614596
trip-153835724384300217,2018-10-01 01:27:23.843228,FTL,IND500039AAC,IND508277AAB,110.0,71.0,78.91749999999999,0.005160236953859015,1.0,156.91007513945075,46.910075139450754,120.23725329665089,10.237253296650891,0.4623216271985999
trip-153835727088106808,2018-10-01 01:27:50.881300,FTL,IND152026AAA,IND152026AAA,156.0,116.0,135.8247,0.0010683422058611269,0.0,249.462653640057,93.462653640057,199.63165977550452,43.63165977550452,0.48064172284772716
trip-153835789277898583,2018-10-01 01:38:12.779249,Carting,IND362001AAA,IND362001AAA,296.0,172.0,212.7828,0.0023228989299128784,1.0,324.5849965125073,28.584996512507303,320.3109749725844,24.310974972584404,0.5748487402038155
trip-153835797522260913,2018-10-01 01:39:35.222832,Carting,IND390020AAA,IND391110AAD,61.0,32.0,34.0691,0.0001685559233708637,0.0,63.025555611658056,2.0255556116580564,77.70905005357649,16.70905005357649,0.9522718761161769
trip-153835825367712335,2018-10-01 01:44:13.677391,Carting,IND562132AAA,IND560099AAB,102.0,51.0,51.0612,0.14895746358082174,1.0,120.01328787619096,18.013287876190958,123.00849937358322,21.00849937358322,0.9412875735108918
trip-153835830602207676,2018-10-01 01:45:06.022323,Carting,IND396191AAC,IND396232AAA,37.0,17.0,24.0577,0.0020212482648482707,1.0,46.863266025904544,9.863266025904544,41.47255953732958,4.47255953732958,0.9597082171501796
trip-153835832692904597,2018-10-01 01:45:26.929308,Carting,IND362001AAA,IND362560AAA,257.0,116.0,173.5382,0.0020559543041223705,0.75,338.9808025179565,81.98080251795648,265.20406701042674,8.20406701042674,0.8574946379909584
trip-153835867303055521,2018-10-01 01:51:13.030790,Carting,IND585104AAA,IND585104AAA,512.0,160.0,184.36919999999998,0.005988643542040898,1.0,374.2686840189623,137.7313159810377,394.2943125665507,117.70568743344933,0.9762263023606277
trip-153835867702133730,2018-10-01 01:51:17.021624,FTL,IND282002AAD,IND281004AAA,117.0,93.0,91.9824,0.0006890543873815612,0.0,129.69476742589234,12.694767425892337,155.07834282141454,38.07834282141454,0.4450060417305702
trip-153835876956390652,2018-10-01 01:52:49.564150,Carting,IND826004AAA,IND826004AAA,92.0,22.0,25.6382,0.012203882014036377,0.5,91.34305206791556,0.6569479320844351,113.32023793505158,21.32023793505158,1.0
trip-153835884405657076,2018-10-01 01:54:04.056980,FTL,IND131028AAB,IND131028AAB,1152.0,593.0,712.6216000000001,0.0422326125619853,1.0,906.8733299953766,245.1266700046234,931.9426884288063,220.05731157119374,0.38104855360180584
trip-153835887295082041,2018-10-01 01:54:32.951052,Carting,IND635802AAB,IND635802AAB,339.0,78.0,97.1781,0.0019059788903483515,1.0,251.02672171508175,87.97327828491825,196.89878134632355,142.10121865367645,1.0
trip-153835912960515187,2018-10-01 01:58:49.605385,Carting,IND826004AAA,IND828205AAA,44.0,18.0,27.288200000000003,0.011552882905263824,0.0,57.60238702238683,13.602387022386829,50.13623589882687,6.136235898826868,1.0
trip-153835937288684977,2018-10-01 02:02:52.887163,FTL,IND312605AAB,IND312605AAB,248.0,128.0,137.5292,0.003440495567141672,1.0,201.56494452972504,46.43505547027496,209.73453830616768,38.26546169383232,0.4257007203446233
trip-153835943917564729,2018-10-01 02:03:59.175869,Carting,IND411033AAA,IND411021AAA,14.0,12.0,9.951,0.07669409198470023,1.0,28.70843898955625,14.70843898955625,32.70886914425618,18.708869144256177,1.0
trip-153835953025662495,2018-10-01 02:05:30.256991,Carting,IND000000ACB,IND131028AAB,149.0,189.0,134.8538,0.3470949259277891,1.0,196.83272359816186,47.83272359816186,209.06192230489344,60.06192230489344,0.07076515804195216
trip-153835953681712049,2018-10-01 02:05:36.817555,FTL,IND249407AAA,IND249407AAA,268.0,113.0,147.37920000000003,0.0035885315319548793,1.0,431.31718288375805,163.31718288375805,366.4944739482815,98.4944739482815,1.0
trip-153835954594295010,2018-10-01 02:05:45.943217,Carting,IND335804AAD,IND335701AAA,123.0,65.0,74.2219,0.0017933822989348084,1.0,157.7350009117621,34.735000911762114,94.52308604726292,28.47691395273708,0.30280088253603
trip-153835963385987925,2018-10-01 02:07:13.860138,Carting,IND600056AAB,IND600016AAC,78.0,30.0,36.6703,0.04785631518018342,1.0,71.9754141128008,6.024585887199194,87.93113423323966,9.93113423323966,1.0
trip-153835966206958736,2018-10-01 02:07:42.069854,Carting,IND110037AAM,IND110085AAB,47.0,22.0,21.223399999999998,0.04561526033762438,1.0,61.11517631659633,14.115176316596333,53.7700069648881,6.770006964888097,0.9627274837844878
trip-153835971535339651,2018-10-01 02:08:35.353613,Carting,IND462001AAA,IND462022AAA,43.0,17.0,18.055,0.030241856544178658,1.0,78.44508377066259,35.44508377066259,114.57651068689925,71.57651068689925,1.0
trip-153835977456314980,2018-10-01 02:09:34.563411,Carting,IND462022AAA,IND462022AAA,95.0,32.0,31.2887,0.03012845313994457,1.0,126.84704166088218,31.847041660882184,138.2739730412305,43.273973041230505,1.0
trip-153835987569372774,2018-10-01 02:11:15.693988,Carting,IND713205AAB,IND722122AAA,179.0,67.0,80.4068,0.017179223824364036,0.0,134.5952600440422,44.40473995595781,142.094273794822,36.90572620517801,0.7472067044260896
trip-153835997244709877,2018-10-01 02:12:52.447327,FTL,IND712311AAA,IND781018AAB,2244.0,1011.0,1403.6805,0.13076910596601418,1.0,1498.402615663607,745.5973843363929,1925.106082482204,318.8939175177959,0.6027735459823305
trip-153836003366579207,2018-10-01 02:13:53.666158,FTL,IND000000ACB,IND462022AAA,1046.0,773.0,787.9245,0.3272082991832117,1.0,1064.925588217234,18.925588217234008,1072.3836308064672,26.38363080646718,0.2582006302772464
trip-153836004515233815,2018-10-01 02:14:05.152623,FTL,IND000000ACB,IND834002AAB,1775.0,961.0,1333.8005,0.30591531685361323,1.0,1519.649870702004,255.3501292979961,1441.1760655740834,333.8239344259166,0.3331086129546191
trip-153836009341531622,2018-10-01 02:14:53.415709,FTL,IND110037AAM,IND421302AAG,1874.0,1107.0,1460.1272000000001,0.10569574599411417,1.0,1916.9581455022658,42.95814550226578,1972.2707002336092,98.2707002336092,0.5210904548230108
trip-153836020192332642,2018-10-01 02:16:41.923556,FTL,IND000000ACB,IND110037AAM,835.0,327.0,351.28740000000005,0.11963992243322948,0.6666666666666666,551.2425522595713,283.7574477404287,623.0504327840996,211.9495672159004,0.6035686703039747
trip-153836050713834522,2018-10-01 02:21:47.138562,Carting,IND560099AAB,IND560300AAA,149.0,67.0,64.6708,0.02610397105408861,1.0,140.1563979670446,8.843602032955403,151.1058891667334,2.105889166733391,0.8368745190719741
trip-153836053466550572,2018-10-01 02:22:14.665766,Carting,IND826004AAA,IND826004AAA,128.0,113.0,117.9709,0.01168357026383774,0.5,227.12449905609583,99.12449905609583,326.66209875892855,198.66209875892855,1.0
trip-153836055663290171,2018-10-01 02:22:36.633133,FTL,IND421302AAG,IND600056AAB,1725.0,1055.0,1321.6571,0.18711705730653716,1.0,1767.1705975957436,42.17059759574363,1811.4602002204454,86.46020022044536,0.478015924309918
trip-153836091708216227,2018-10-01 02:28:37.082426,Carting,IND388320AAA,IND388320AAA,115.0,68.0,80.6034,0.004663135501769511,1.0,141.24245206101236,26.242452061012358,139.0754759947598,24.075475994759813,0.6968183921054883
trip-153836091722390431,2018-10-01 02:28:37.224160,Carting,IND388121AAA,IND388320AAA,159.0,87.0,103.4047,0.0027890830638563945,1.0,231.8769545895367,72.8769545895367,172.58528198402362,13.585281984023624,0.655825915586388
trip-153836097627126873,2018-10-01 02:29:36.271504,FTL,IND151001AAA,IND151001AAA,156.0,180.0,165.196,0.006010232551618183,0.6666666666666666,237.32560298081648,81.32560298081648,171.16585546979474,15.165855469794735,0.0
trip-153836098314507994,2018-10-01 02:29:43.145325,Carting,IND600056AAB,IND600110AAA,92.0,48.0,50.403,0.04596327620091974,1.0,97.06246875862912,5.062468758629123,117.77126342581646,25.771263425816457,0.9690453253585618
trip-153836101786365595,2018-10-01 02:30:17.864048,Carting,IND600056AAB,IND600044AAE,72.0,39.0,36.8763,0.046076248664775596,1.0,73.35570454684365,1.3557045468436542,72.42066658618478,0.4206665861847796,0.5712934459176885
trip-153836104961927702,2018-10-01 02:30:49.619490,Carting,IND000000ACB,IND201301AAM,207.0,85.0,86.5256,0.2985019605215761,1.0,157.29785962009964,49.70214037990036,186.95000093893046,20.049999061069542,0.7996078505014154
trip-153836122929178056,2018-10-01 02:33:49.292179,Carting,IND501359AAE,IND500039AAC,75.0,34.0,38.3316,0.09822522763541836,1.0,101.03022447714731,26.030224477147314,85.18306334014169,10.183063340141686,1.0
trip-153836132350433504,2018-10-01 02:35:23.504687,Carting,IND501359AAE,IND500080AAB,57.0,34.0,37.60850000000001,0.09331257704884972,1.0,94.83667738590718,37.83667738590718,85.32193862617123,28.32193862617123,1.0
trip-153836136618475409,2018-10-01 02:36:06.185026,Carting,IND501359AAE,IND500008AAC,42.0,21.0,25.7339,0.09273707853533338,1.0,53.266716911572054,11.266716911572054,59.1111952734848,17.111195273484803,1.0
trip-153836155974167688,2018-10-01 02:39:19.741982,FTL,IND712311AAA,IND000000ACB,2041.0,1385.0,1864.2044,0.12420660364254044,0.75,2282.297066793722,241.29706679372202,2254.2023011918527,213.2023011918527,0.41838859263145745
trip-153836166963634682,2018-10-01 02:41:09.636722,Carting,IND421302AAG,IND400072AAJ,97.0,22.0,27.336100000000002,0.06630292783902825,1.0,60.97679986241529,36.02320013758471,64.42776354177163,32.572236458228375,1.0
trip-153836180658431866,2018-10-01 02:43:26.584580,Carting,IND562132AAA,IND560300AAA,123.0,63.0,44.139700000000005,0.14199296749851434,1.0,107.32001756534821,15.67998243465179,128.1632602735679,5.163260273567886,0.6895583097732052
trip-153836182024021145,2018-10-01 02:43:40.240473,Carting,IND421302AAG,IND400102AAC,117.0,29.0,33.4919,0.06514331543571725,1.0,75.74015195947703,41.25984804052297,85.8080063293193,31.191993670680702,1.0
trip-153836197355307026,2018-10-01 02:46:13.553299,Carting,IND421302AAG,IND400015AAA,83.0,34.0,44.0784,0.06553884847079858,1.0,176.11179152023772,93.11179152023772,174.7157493484963,91.7157493484963,1.0
trip-153836200598467870,2018-10-01 02:46:45.984944,Carting,IND562132AAA,IND560048AAB,98.0,39.0,35.0669,0.1342053692077414,1.0,76.73878437740946,21.26121562259054,105.40441019114786,7.404410191147861,1.0
trip-153836210808530558,2018-10-01 02:48:28.085556,FTL,IND261201AAB,IND262723AAB,531.0,201.0,258.0129,0.000653135764179413,1.0,453.8243237080816,77.17567629191842,416.0011801565754,114.9988198434246,0.713105075146187
trip-153836220099947388,2018-10-01 02:50:00.999712,Carting,IND400072AAB,IND400015AAA,64.0,17.0,21.2609,0.009062129809893989,1.0,74.29416018742566,10.29416018742566,72.4753776698305,8.475377669830493,1.0
trip-153836291880986279,2018-10-01 03:01:58.810265,FTL,IND151001AAA,IND151001AAA,414.0,53.0,56.8094,0.00582790106615432,0.0,143.47658286449885,270.5234171355012,120.37856316775739,293.6214368322426,0.8475290964497786
trip-153836318299130289,2018-10-01 03:06:22.991556,Carting,IND211002AAB,IND211002AAB,1138.0,88.0,114.3587,0.007278599816945275,1.0,753.7406326812934,384.2593673187066,1249.976385599957,111.97638559995698,1.0
trip-153836323446720428,2018-10-01 03:07:14.467463,FTL,IND503111AAC,IND502313AAA,292.0,184.0,220.9363,0.005978960458364895,1.0,440.11834346101716,148.11834346101716,315.3729242687846,23.372924268784573,0.47598885604632085
trip-153836326670143384,2018-10-01 03:07:46.701688,Carting,IND786181AAC,IND786181AAC,247.0,67.0,96.4907,0.004421616960914736,1.0,287.6131442329261,40.61314423292612,419.0004744667592,172.00047446675921,1.0
trip-153836327627519911,2018-10-01 03:07:56.275475,Carting,IND583201AAA,IND583201AAA,178.0,87.0,105.0236,0.003575212733640363,1.0,320.7496080809639,142.74960808096392,221.29369744302602,43.29369744302602,1.0
trip-153836336134643793,2018-10-01 03:09:21.346674,FTL,IND712311AAA,IND722154AAA,422.0,137.0,143.8869,0.021414680850687456,0.75,307.04591770049484,114.95408229950516,353.90396264039236,68.09603735960764,1.0
trip-153836351974296678,2018-10-01 03:11:59.743223,FTL,IND832109AAB,IND834002AAB,192.0,84.0,118.6638,0.008518591850383896,1.0,287.8481782438063,95.84817824380627,249.19841860148176,57.19841860148176,1.0
trip-153836395468347674,2018-10-01 03:19:14.683731,FTL,IND600056AAB,IND462022AAA,2210.0,1153.0,1633.2759999999998,0.12934846746968448,0.5,2144.94201618154,65.05798381845989,2177.4105844604796,32.58941553952036,0.5923160361147612
trip-153836399179665403,2018-10-01 03:19:51.796922,Carting,IND201301AAM,IND000000ACB,264.0,278.0,392.947,0.2985019605215761,1.0,638.9579944409192,374.95799444091915,580.6651188083463,316.6651188083463,0.7258156326339238
trip-153836403640980213,2018-10-01 03:20:36.410055,Carting,IND517501AAB,IND517501AAB,349.0,154.0,224.40699999999998,0.0019408488720550092,1.0,380.62467341292756,31.624673412927564,416.9918319422045,67.9918319422045,1.0
trip-153836426045192979,2018-10-01 03:24:20.452175,Carting,IND560058AAB,IND560060AAB,35.0,15.0,14.082,0.0026096755322104603,1.0,40.800009931203384,5.800009931203384,21.79402796961239,13.20597203038761,0.3019567986494396
trip-153836433397264769,2018-10-01 03:25:33.972889,Carting,IND560300AAA,IND560043AAC,71.0,46.0,42.1636,0.011675301013017557,1.0,100.76753848510948,29.767538485109483,75.86463422186449,4.864634221864492,0.4328207858241231
trip-153836462208968936,2018-10-01 03:30:22.089954,Carting,IND560300AAA,IND560078AAC,117.0,40.0,40.1815,0.01066029605758314,1.0,85.57361368147079,31.42638631852921,113.28477927131317,3.7152207286868304,1.0
trip-153836464139936148,2018-10-01 03:30:41.399593,FTL,IND249201AAA,IND249201AAA,506.0,321.0,219.0754,0.0008085988864544333,0.0,559.3859862756165,53.38598627561646,766.9528409191879,260.9528409191879,0.9261741244427579
trip-153836492135280209,2018-10-01 03:35:21.353049,FTL,IND344022AAB,IND342005AAD,919.0,235.0,327.5309,0.004831651395742023,1.0,640.6158799540628,278.38412004593715,819.4112727493077,99.58872725069227,1.0
trip-153836496308607364,2018-10-01 03:36:03.086309,Carting,IND421302AAG,IND000000AFT,51.0,21.0,23.9914,0.06897810622708704,1.0,62.688154577207776,11.688154577207776,59.64096117865533,8.640961178655331,1.0
trip-153836507123991146,2018-10-01 03:37:51.240180,FTL,IND517501AAB,IND524132AAA,147.0,63.0,86.0369,0.0018441165820907801,1.0,197.5119513331261,50.51195133312609,167.60764152104102,20.607641521041018,1.0
trip-153836530843872617,2018-10-01 03:41:48.439073,Carting,IND562132AAA,IND560043AAC,80.0,35.0,29.3504,0.1345287935397507,1.0,104.06608590686696,24.06608590686696,91.36833591436499,11.368335914364991,1.0
trip-153836547980367917,2018-10-01 03:44:39.803941,Carting,IND400072AAC,IND400011AAA,57.0,19.0,20.8704,0.001213296494523073,1.0,81.08112860969652,24.08112860969652,70.20643277672639,13.206432776726388,1.0
trip-153836554163118036,2018-10-01 03:45:41.631447,Carting,IND396321AAA,IND396321AAA,131.0,60.0,85.6987,0.0020129721138420634,1.0,248.46649435102194,117.46649435102194,152.157929780438,21.157929780437996,1.0
trip-153836596949781108,2018-10-01 03:52:49.498038,FTL,IND249201AAA,IND131028AAB,939.0,206.0,197.6212,0.027987783257594902,1.0,405.7016991598989,533.2983008401011,633.3828616666916,305.6171383333084,1.0
trip-153836599473576573,2018-10-01 03:53:14.736020,Carting,IND501359AAE,IND500010AAB,110.0,65.0,90.1192,0.09295949590491207,1.0,136.4886242527489,26.488624252748906,143.73224290591082,33.73224290591082,0.8075101836503675
trip-153836648611826977,2018-10-01 04:01:26.118534,Carting,IND110037AAM,IND110024AAA,57.0,23.0,24.7427,0.04437223209025303,1.0,68.42585410103457,11.425854101034574,62.419072256208494,5.419072256208494,1.0
trip-153836694712035256,2018-10-01 04:09:07.120619,Carting,IND562132AAA,IND560002AAA,77.0,25.0,23.5109,0.13346028621348613,1.0,65.46997299742408,11.53002700257592,93.11482936417691,16.114829364176913,1.0
trip-153836697913613926,2018-10-01 04:09:39.136394,FTL,IND282002AAD,IND205001AAB,192.0,90.0,112.7418,0.005620773005517932,1.0,282.705517129122,90.70551712912197,208.19087990722727,16.19087990722727,0.8754879993127945
trip-153836713015267317,2018-10-01 04:12:10.153084,Carting,IND562132AAA,IND560058AAD,41.0,18.0,14.193,0.13352350076665562,1.0,74.14039874970649,33.14039874970649,85.64120124947159,44.64120124947159,1.0
trip-153836715561630512,2018-10-01 04:12:35.616567,Carting,IND400072AAB,IND401104AAA,50.0,15.0,19.9741,0.010851422700548306,1.0,51.2436850844773,1.243685084477299,65.08391484652527,15.083914846525275,1.0
trip-153836722113539595,2018-10-01 04:13:41.135702,Carting,IND000000ACB,IND121002AAB,120.0,62.0,63.382600000000004,0.29867135376715614,1.0,137.77313841075002,17.773138410750022,157.064732839935,37.064732839935004,1.0
trip-153836726652228037,2018-10-01 04:14:26.522530,Carting,IND000000AFT,IND400706AAA,18.0,10.0,10.1716,0.005113582226942866,1.0,23.571102028089303,5.571102028089303,32.17285909199324,14.172859091993239,1.0
trip-153836735260696229,2018-10-01 04:15:52.607204,Carting,IND000000ACB,IND122001AAA,50.0,33.0,34.9337,0.3009434584903382,1.0,94.97469047091604,44.974690470916045,75.03356859843333,25.033568598433334,0.8491630019885523
trip-153836737036432910,2018-10-01 04:16:10.364548,FTL,IND532001AAB,IND532001AAB,332.0,256.0,269.4973,0.006977954648344563,1.0,528.8675236670164,196.86752366701637,440.33138849158235,108.33138849158235,0.48002965753016236
trip-153836739061158119,2018-10-01 04:16:30.611837,Carting,IND000000AFT,IND410209AAA,60.0,18.0,19.4251,0.005753379957347685,1.0,75.33893048493651,15.338930484936512,45.53567695645343,14.464323043546571,1.0
trip-153836741596715178,2018-10-01 04:16:55.967426,FTL,IND532001AAB,IND532001AAB,303.0,170.0,193.984,0.007680331946617941,1.0,349.65997952592744,46.65997952592744,304.5235377690923,1.523537769092286,0.5275432853689894
trip-153836781714911796,2018-10-01 04:23:37.149348,Carting,IND562132AAA,IND560060AAB,63.0,26.0,24.084600000000002,0.13382536160234224,1.0,67.90539734277436,4.905397342774364,73.63605071214128,10.636050712141284,1.0
trip-153836812692470390,2018-10-01 04:28:46.924933,Carting,IND421302AAR,IND400612AAA,25.0,12.0,14.5535,0.0033442508135726016,1.0,29.72671740958782,4.72671740958782,30.06321264615112,5.063212646151118,1.0
trip-153836815379568715,2018-10-01 04:29:13.795926,Carting,IND421302AAR,IND421004AAA,32.0,10.0,13.854199999999999,0.003521852148670338,1.0,33.92487522245407,1.9248752224540695,41.505004363142355,9.505004363142355,1.0
trip-153836818064249229,2018-10-01 04:29:40.642724,Carting,IND421302AAR,IND421301AAA,34.0,9.0,12.4238,0.0033442508135726016,1.0,35.856328106894914,1.8563281068949138,47.894116837312374,13.894116837312374,1.0
trip-153836820602744467,2018-10-01 04:30:06.027817,Carting,IND400072AAB,IND000000AFT,83.0,20.0,23.6557,0.012501387566182453,1.0,54.633675278068836,28.366324721931164,68.03399461516669,14.96600538483331,1.0
trip-153836837759289279,2018-10-01 04:32:57.593165,Carting,IND562132AAA,IND560058AAB,44.0,15.0,13.736799999999999,0.13363077395511572,1.0,42.69844371084689,1.3015562891531118,36.14244919444842,7.857550805551583,0.9396644086421521
trip-153836842657433535,2018-10-01 04:33:46.574594,Carting,IND224141AAB,IND224122AAA,58.0,18.0,27.344499999999996,0.0005783824223701025,1.0,69.91889920646975,11.918899206469746,64.92987604432598,6.9298760443259795,1.0
trip-153836846785521663,2018-10-01 04:34:27.855442,Carting,IND562132AAA,IND560083AAB,50.0,38.0,38.6834,0.1334485221726114,1.0,76.73195252462708,26.731952524627076,96.16949023613337,46.16949023613337,1.0
trip-153836868418362082,2018-10-01 04:38:04.183859,Carting,IND402107AAA,IND402107AAA,276.0,136.0,198.7169,0.0017433332724655038,1.0,283.2375160393325,7.23751603933249,301.27414546343806,25.27414546343806,0.8101673797227354
